id,yield
15748,6008.667
15749,6008.667
15750,6008.667
15751,6008.667
15752,6008.667
15753,6008.667
15754,6008.667
15755,6008.667
15756,6008.667
15757,6008.667
15758,6008.667
15759,6008.667
15760,6008.667
15761,6008.667
15762,6008.667
15763,6008.667
15764,6008.667
15765,6008.667
15766,6008.667
15767,6008.667
15768,6008.667
15769,6008.667
15770,6008.667
15771,6008.667
15772,6008.667
15773,6008.667
15774,6008.667
15775,6008.667
15776,6008.667
15777,6008.667
15778,6008.667
15779,6008.667
15780,6008.667
15781,6008.667
15782,6008.667
15783,6008.667
15784,6008.667
15785,6008.667
15786,6008.667
15787,6008.667
15788,6008.667
15789,6008.667
15790,6008.667
15791,6008.667
15792,6008.667
15793,6008.667
15794,6008.667
15795,6008.667
15796,6008.667
15797,6008.667
15798,6008.667
15799,6008.667
15800,6008.667
15801,6008.667
15802,6008.667
15803,6008.667
15804,6008.667
15805,6008.667
15806,6008.667
15807,6008.667
15808,6008.667
15809,6008.667
15810,6008.667
15811,6008.667
15812,6008.667
15813,6008.667
15814,6008.667
15815,6008.667
15816,6008.667
15817,6008.667
15818,6008.667
15819,6008.667
15820,6008.667
15821,6008.667
15822,6008.667
15823,6008.667
15824,6008.667
15825,6008.667
15826,6008.667
15827,6008.667
15828,6008.667
15829,6008.667
15830,6008.667
15831,6008.667
15832,6008.667
15833,6008.667
15834,6008.667
15835,6008.667
15836,6008.667
15837,6008.667
15838,6008.667
15839,6008.667
15840,6008.667
15841,6008.667
15842,6008.667
15843,6008.667
15844,6008.667
15845,6008.667
15846,6008.667
15847,6008.667
15848,6008.667
15849,6008.667
15850,6008.667
15851,6008.667
15852,6008.667
15853,6008.667
15854,6008.667
15855,6008.667
15856,6008.667
15857,6008.667
15858,6008.667
15859,6008.667
15860,6008.667
15861,6008.667
15862,6008.667
15863,6008.667
15864,6008.667
15865,6008.667
15866,6008.667
15867,6008.667
15868,6008.667
15869,6008.667
15870,6008.667
15871,6008.667
15872,6008.667
15873,6008.667
15874,6008.667
15875,6008.667
15876,6008.667
15877,6008.667
15878,6008.667
15879,6008.667
15880,6008.667
15881,6008.667
15882,6008.667
15883,6008.667
15884,6008.667
15885,6008.667
15886,6008.667
15887,6008.667
15888,6008.667
15889,6008.667
15890,6008.667
15891,6008.667
15892,6008.667
15893,6008.667
15894,6008.667
15895,6008.667
15896,6008.667
15897,6008.667
15898,6008.667
15899,6008.667
15900,6008.667
15901,6008.667
15902,6008.667
15903,6008.667
15904,6008.667
15905,6008.667
15906,6008.667
15907,6008.667
15908,6008.667
15909,6008.667
15910,6008.667
15911,6008.667
15912,6008.667
15913,6008.667
15914,6008.667
15915,6008.667
15916,6008.667
15917,6008.667
15918,6008.667
15919,6008.667
15920,6008.667
15921,6008.667
15922,6008.667
15923,6008.667
15924,6008.667
15925,6008.667
15926,6008.667
15927,6008.667
15928,6008.667
15929,6008.667
15930,6008.667
15931,6008.667
15932,6008.667
15933,6008.667
15934,6008.667
15935,6008.667
15936,6008.667
15937,6008.667
15938,6008.667
15939,6008.667
15940,6008.667
15941,6008.667
15942,6008.667
15943,6008.667
15944,6008.667
15945,6008.667
15946,6008.667
15947,6008.667
15948,6008.667
15949,6008.667
15950,6008.667
15951,6008.667
15952,6008.667
15953,6008.667
15954,6008.667
15955,6008.667
15956,6008.667
15957,6008.667
15958,6008.667
15959,6008.667
15960,6008.667
15961,6008.667
15962,6008.667
15963,6008.667
15964,6008.667
15965,6008.667
15966,6008.667
15967,6008.667
15968,6008.667
15969,6008.667
15970,6008.667
15971,6008.667
15972,6008.667
15973,6008.667
15974,6008.667
15975,6008.667
15976,6008.667
15977,6008.667
15978,6008.667
15979,6008.667
15980,6008.667
15981,6008.667
15982,6008.667
15983,6008.667
15984,6008.667
15985,6008.667
15986,6008.667
15987,6008.667
15988,6008.667
15989,6008.667
15990,6008.667
15991,6008.667
15992,6008.667
15993,6008.667
15994,6008.667
15995,6008.667
15996,6008.667
15997,6008.667
15998,6008.667
15999,6008.667
16000,6008.667
16001,6008.667
16002,6008.667
16003,6008.667
16004,6008.667
16005,6008.667
16006,6008.667
16007,6008.667
16008,6008.667
16009,6008.667
16010,6008.667
16011,6008.667
16012,6008.667
16013,6008.667
16014,6008.667
16015,6008.667
16016,6008.667
16017,6008.667
16018,6008.667
16019,6008.667
16020,6008.667
16021,6008.667
16022,6008.667
16023,6008.667
16024,6008.667
16025,6008.667
16026,6008.667
16027,6008.667
16028,6008.667
16029,6008.667
16030,6008.667
16031,6008.667
16032,6008.667
16033,6008.667
16034,6008.667
16035,6008.667
16036,6008.667
16037,6008.667
16038,6008.667
16039,6008.667
16040,6008.667
16041,6008.667
16042,6008.667
16043,6008.667
16044,6008.667
16045,6008.667
16046,6008.667
16047,6008.667
16048,6008.667
16049,6008.667
16050,6008.667
16051,6008.667
16052,6008.667
16053,6008.667
16054,6008.667
16055,6008.667
16056,6008.667
16057,6008.667
16058,6008.667
16059,6008.667
16060,6008.667
16061,6008.667
16062,6008.667
16063,6008.667
16064,6008.667
16065,6008.667
16066,6008.667
16067,6008.667
16068,6008.667
16069,6008.667
16070,6008.667
16071,6008.667
16072,6008.667
16073,6008.667
16074,6008.667
16075,6008.667
16076,6008.667
16077,6008.667
16078,6008.667
16079,6008.667
16080,6008.667
16081,6008.667
16082,6008.667
16083,6008.667
16084,6008.667
16085,6008.667
16086,6008.667
16087,6008.667
16088,6008.667
16089,6008.667
16090,6008.667
16091,6008.667
16092,6008.667
16093,6008.667
16094,6008.667
16095,6008.667
16096,6008.667
16097,6008.667
16098,6008.667
16099,6008.667
16100,6008.667
16101,6008.667
16102,6008.667
16103,6008.667
16104,6008.667
16105,6008.667
16106,6008.667
16107,6008.667
16108,6008.667
16109,6008.667
16110,6008.667
16111,6008.667
16112,6008.667
16113,6008.667
16114,6008.667
16115,6008.667
16116,6008.667
16117,6008.667
16118,6008.667
16119,6008.667
16120,6008.667
16121,6008.667
16122,6008.667
16123,6008.667
16124,6008.667
16125,6008.667
16126,6008.667
16127,6008.667
16128,6008.667
16129,6008.667
16130,6008.667
16131,6008.667
16132,6008.667
16133,6008.667
16134,6008.667
16135,6008.667
16136,6008.667
16137,6008.667
16138,6008.667
16139,6008.667
16140,6008.667
16141,6008.667
16142,6008.667
16143,6008.667
16144,6008.667
16145,6008.667
16146,6008.667
16147,6008.667
16148,6008.667
16149,6008.667
16150,6008.667
16151,6008.667
16152,6008.667
16153,6008.667
16154,6008.667
16155,6008.667
16156,6008.667
16157,6008.667
16158,6008.667
16159,6008.667
16160,6008.667
16161,6008.667
16162,6008.667
16163,6008.667
16164,6008.667
16165,6008.667
16166,6008.667
16167,6008.667
16168,6008.667
16169,6008.667
16170,6008.667
16171,6008.667
16172,6008.667
16173,6008.667
16174,6008.667
16175,6008.667
16176,6008.667
16177,6008.667
16178,6008.667
16179,6008.667
16180,6008.667
16181,6008.667
16182,6008.667
16183,6008.667
16184,6008.667
16185,6008.667
16186,6008.667
16187,6008.667
16188,6008.667
16189,6008.667
16190,6008.667
16191,6008.667
16192,6008.667
16193,6008.667
16194,6008.667
16195,6008.667
16196,6008.667
16197,6008.667
16198,6008.667
16199,6008.667
16200,6008.667
16201,6008.667
16202,6008.667
16203,6008.667
16204,6008.667
16205,6008.667
16206,6008.667
16207,6008.667
16208,6008.667
16209,6008.667
16210,6008.667
16211,6008.667
16212,6008.667
16213,6008.667
16214,6008.667
16215,6008.667
16216,6008.667
16217,6008.667
16218,6008.667
16219,6008.667
16220,6008.667
16221,6008.667
16222,6008.667
16223,6008.667
16224,6008.667
16225,6008.667
16226,6008.667
16227,6008.667
16228,6008.667
16229,6008.667
16230,6008.667
16231,6008.667
16232,6008.667
16233,6008.667
16234,6008.667
16235,6008.667
16236,6008.667
16237,6008.667
16238,6008.667
16239,6008.667
16240,6008.667
16241,6008.667
16242,6008.667
16243,6008.667
16244,6008.667
16245,6008.667
16246,6008.667
16247,6008.667
16248,6008.667
16249,6008.667
16250,6008.667
16251,6008.667
16252,6008.667
16253,6008.667
16254,6008.667
16255,6008.667
16256,6008.667
16257,6008.667
16258,6008.667
16259,6008.667
16260,6008.667
16261,6008.667
16262,6008.667
16263,6008.667
16264,6008.667
16265,6008.667
16266,6008.667
16267,6008.667
16268,6008.667
16269,6008.667
16270,6008.667
16271,6008.667
16272,6008.667
16273,6008.667
16274,6008.667
16275,6008.667
16276,6008.667
16277,6008.667
16278,6008.667
16279,6008.667
16280,6008.667
16281,6008.667
16282,6008.667
16283,6008.667
16284,6008.667
16285,6008.667
16286,6008.667
16287,6008.667
16288,6008.667
16289,6008.667
16290,6008.667
16291,6008.667
16292,6008.667
16293,6008.667
16294,6008.667
16295,6008.667
16296,6008.667
16297,6008.667
16298,6008.667
16299,6008.667
16300,6008.667
16301,6008.667
16302,6008.667
16303,6008.667
16304,6008.667
16305,6008.667
16306,6008.667
16307,6008.667
16308,6008.667
16309,6008.667
16310,6008.667
16311,6008.667
16312,6008.667
16313,6008.667
16314,6008.667
16315,6008.667
16316,6008.667
16317,6008.667
16318,6008.667
16319,6008.667
16320,6008.667
16321,6008.667
16322,6008.667
16323,6008.667
16324,6008.667
16325,6008.667
16326,6008.667
16327,6008.667
16328,6008.667
16329,6008.667
16330,6008.667
16331,6008.667
16332,6008.667
16333,6008.667
16334,6008.667
16335,6008.667
16336,6008.667
16337,6008.667
16338,6008.667
16339,6008.667
16340,6008.667
16341,6008.667
16342,6008.667
16343,6008.667
16344,6008.667
16345,6008.667
16346,6008.667
16347,6008.667
16348,6008.667
16349,6008.667
16350,6008.667
16351,6008.667
16352,6008.667
16353,6008.667
16354,6008.667
16355,6008.667
16356,6008.667
16357,6008.667
16358,6008.667
16359,6008.667
16360,6008.667
16361,6008.667
16362,6008.667
16363,6008.667
16364,6008.667
16365,6008.667
16366,6008.667
16367,6008.667
16368,6008.667
16369,6008.667
16370,6008.667
16371,6008.667
16372,6008.667
16373,6008.667
16374,6008.667
16375,6008.667
16376,6008.667
16377,6008.667
16378,6008.667
16379,6008.667
16380,6008.667
16381,6008.667
16382,6008.667
16383,6008.667
16384,6008.667
16385,6008.667
16386,6008.667
16387,6008.667
16388,6008.667
16389,6008.667
16390,6008.667
16391,6008.667
16392,6008.667
16393,6008.667
16394,6008.667
16395,6008.667
16396,6008.667
16397,6008.667
16398,6008.667
16399,6008.667
16400,6008.667
16401,6008.667
16402,6008.667
16403,6008.667
16404,6008.667
16405,6008.667
16406,6008.667
16407,6008.667
16408,6008.667
16409,6008.667
16410,6008.667
16411,6008.667
16412,6008.667
16413,6008.667
16414,6008.667
16415,6008.667
16416,6008.667
16417,6008.667
16418,6008.667
16419,6008.667
16420,6008.667
16421,6008.667
16422,6008.667
16423,6008.667
16424,6008.667
16425,6008.667
16426,6008.667
16427,6008.667
16428,6008.667
16429,6008.667
16430,6008.667
16431,6008.667
16432,6008.667
16433,6008.667
16434,6008.667
16435,6008.667
16436,6008.667
16437,6008.667
16438,6008.667
16439,6008.667
16440,6008.667
16441,6008.667
16442,6008.667
16443,6008.667
16444,6008.667
16445,6008.667
16446,6008.667
16447,6008.667
16448,6008.667
16449,6008.667
16450,6008.667
16451,6008.667
16452,6008.667
16453,6008.667
16454,6008.667
16455,6008.667
16456,6008.667
16457,6008.667
16458,6008.667
16459,6008.667
16460,6008.667
16461,6008.667
16462,6008.667
16463,6008.667
16464,6008.667
16465,6008.667
16466,6008.667
16467,6008.667
16468,6008.667
16469,6008.667
16470,6008.667
16471,6008.667
16472,6008.667
16473,6008.667
16474,6008.667
16475,6008.667
16476,6008.667
16477,6008.667
16478,6008.667
16479,6008.667
16480,6008.667
16481,6008.667
16482,6008.667
16483,6008.667
16484,6008.667
16485,6008.667
16486,6008.667
16487,6008.667
16488,6008.667
16489,6008.667
16490,6008.667
16491,6008.667
16492,6008.667
16493,6008.667
16494,6008.667
16495,6008.667
16496,6008.667
16497,6008.667
16498,6008.667
16499,6008.667
16500,6008.667
16501,6008.667
16502,6008.667
16503,6008.667
16504,6008.667
16505,6008.667
16506,6008.667
16507,6008.667
16508,6008.667
16509,6008.667
16510,6008.667
16511,6008.667
16512,6008.667
16513,6008.667
16514,6008.667
16515,6008.667
16516,6008.667
16517,6008.667
16518,6008.667
16519,6008.667
16520,6008.667
16521,6008.667
16522,6008.667
16523,6008.667
16524,6008.667
16525,6008.667
16526,6008.667
16527,6008.667
16528,6008.667
16529,6008.667
16530,6008.667
16531,6008.667
16532,6008.667
16533,6008.667
16534,6008.667
16535,6008.667
16536,6008.667
16537,6008.667
16538,6008.667
16539,6008.667
16540,6008.667
16541,6008.667
16542,6008.667
16543,6008.667
16544,6008.667
16545,6008.667
16546,6008.667
16547,6008.667
16548,6008.667
16549,6008.667
16550,6008.667
16551,6008.667
16552,6008.667
16553,6008.667
16554,6008.667
16555,6008.667
16556,6008.667
16557,6008.667
16558,6008.667
16559,6008.667
16560,6008.667
16561,6008.667
16562,6008.667
16563,6008.667
16564,6008.667
16565,6008.667
16566,6008.667
16567,6008.667
16568,6008.667
16569,6008.667
16570,6008.667
16571,6008.667
16572,6008.667
16573,6008.667
16574,6008.667
16575,6008.667
16576,6008.667
16577,6008.667
16578,6008.667
16579,6008.667
16580,6008.667
16581,6008.667
16582,6008.667
16583,6008.667
16584,6008.667
16585,6008.667
16586,6008.667
16587,6008.667
16588,6008.667
16589,6008.667
16590,6008.667
16591,6008.667
16592,6008.667
16593,6008.667
16594,6008.667
16595,6008.667
16596,6008.667
16597,6008.667
16598,6008.667
16599,6008.667
16600,6008.667
16601,6008.667
16602,6008.667
16603,6008.667
16604,6008.667
16605,6008.667
16606,6008.667
16607,6008.667
16608,6008.667
16609,6008.667
16610,6008.667
16611,6008.667
16612,6008.667
16613,6008.667
16614,6008.667
16615,6008.667
16616,6008.667
16617,6008.667
16618,6008.667
16619,6008.667
16620,6008.667
16621,6008.667
16622,6008.667
16623,6008.667
16624,6008.667
16625,6008.667
16626,6008.667
16627,6008.667
16628,6008.667
16629,6008.667
16630,6008.667
16631,6008.667
16632,6008.667
16633,6008.667
16634,6008.667
16635,6008.667
16636,6008.667
16637,6008.667
16638,6008.667
16639,6008.667
16640,6008.667
16641,6008.667
16642,6008.667
16643,6008.667
16644,6008.667
16645,6008.667
16646,6008.667
16647,6008.667
16648,6008.667
16649,6008.667
16650,6008.667
16651,6008.667
16652,6008.667
16653,6008.667
16654,6008.667
16655,6008.667
16656,6008.667
16657,6008.667
16658,6008.667
16659,6008.667
16660,6008.667
16661,6008.667
16662,6008.667
16663,6008.667
16664,6008.667
16665,6008.667
16666,6008.667
16667,6008.667
16668,6008.667
16669,6008.667
16670,6008.667
16671,6008.667
16672,6008.667
16673,6008.667
16674,6008.667
16675,6008.667
16676,6008.667
16677,6008.667
16678,6008.667
16679,6008.667
16680,6008.667
16681,6008.667
16682,6008.667
16683,6008.667
16684,6008.667
16685,6008.667
16686,6008.667
16687,6008.667
16688,6008.667
16689,6008.667
16690,6008.667
16691,6008.667
16692,6008.667
16693,6008.667
16694,6008.667
16695,6008.667
16696,6008.667
16697,6008.667
16698,6008.667
16699,6008.667
16700,6008.667
16701,6008.667
16702,6008.667
16703,6008.667
16704,6008.667
16705,6008.667
16706,6008.667
16707,6008.667
16708,6008.667
16709,6008.667
16710,6008.667
16711,6008.667
16712,6008.667
16713,6008.667
16714,6008.667
16715,6008.667
16716,6008.667
16717,6008.667
16718,6008.667
16719,6008.667
16720,6008.667
16721,6008.667
16722,6008.667
16723,6008.667
16724,6008.667
16725,6008.667
16726,6008.667
16727,6008.667
16728,6008.667
16729,6008.667
16730,6008.667
16731,6008.667
16732,6008.667
16733,6008.667
16734,6008.667
16735,6008.667
16736,6008.667
16737,6008.667
16738,6008.667
16739,6008.667
16740,6008.667
16741,6008.667
16742,6008.667
16743,6008.667
16744,6008.667
16745,6008.667
16746,6008.667
16747,6008.667
